,scores,@@index
965,0.15375320088452304,965
391,0.15377886560291648,391
718,0.15381458210325044,718
880,0.15383218026866963,880
2174,0.15387642108182498,2174
195,0.1539059588131531,195
229,0.1539081410682111,229
1414,0.15391043520326053,1414
482,0.15395429202101701,482
1654,0.15395479354149072,1654
1205,0.15398752215719658,1205
856,0.1540243312307938,856
683,0.15402987337701096,683
1607,0.15404827776441454,1607
1459,0.15405749035405597,1459
734,0.15407984508427608,734
282,0.1541013340051604,282
1363,0.15410746995925023,1363
1926,0.1541689163705937,1926
789,0.15429374937979057,789
1980,0.1543111802730473,1980
2240,0.1543357152480866,2240
809,0.15437854338939305,809
201,0.15439580318525964,201
1434,0.15439686025178428,1434
2064,0.15439968323539316,2064
1330,0.15440664500087903,1330
410,0.1544074035846309,410
656,0.15445345103547592,656
256,0.15446481563044084,256
2238,0.15447382102837565,2238
485,0.15447575481424008,485
1167,0.15450694220541494,1167
1643,0.15451082763076707,1643
1971,0.15458512257344958,1971
1693,0.1546404703160949,1693
122,0.1546606597912683,122
348,0.15468849384003658,348
156,0.15473603773793004,156
176,0.15473603773793004,176
1025,0.15474553976599087,1025
1696,0.15480059132765173,1696
2161,0.15480212061166015,2161
20,0.15482284694621656,20
527,0.15483297099781412,527
645,0.15484357774313412,645
887,0.15486094755421032,887
888,0.15491023186913594,888
622,0.15497751613010513,622
355,0.15501009955793527,355
1088,0.1550129948151674,1088
1877,0.15507730189883806,1877
2072,0.1550921647775526,2072
366,0.15509231207017915,366
458,0.15510864350645898,458
255,0.15513588111100468,255
302,0.1551690268811436,302
926,0.1551934856364321,926
275,0.15520670329015035,275
1505,0.15524213474159898,1505
100,0.15528496989557639,100
1572,0.1552896027434621,1572
318,0.15529028254497207,318
1689,0.1553157389844998,1689
72,0.1553185693426813,72
1368,0.1553506594246561,1368
2067,0.1553609263041385,2067
293,0.1553758288016635,293
1816,0.15538399717833568,1816
1891,0.15541987241586896,1891
666,0.1554213719792233,666
2074,0.1554470734679151,2074
1849,0.15545655828826233,1849
1966,0.1554573847874513,1966
1767,0.155471827559637,1767
1838,0.15551833078561256,1838
501,0.15556049340741246,501
680,0.15559800365731047,680
1468,0.15559836430666407,1468
9,0.15563404484803217,9
1137,0.15563642455910576,1137
1228,0.15564153783683427,1228
2070,0.15565896255187905,2070
2121,0.15566083668023123,2121
308,0.15566999994635472,308
16,0.1556835297766776,16
1920,0.15569321136815834,1920
313,0.15569510035098183,313
2172,0.1557949449366023,2172
1822,0.15579992341263416,1822
1521,0.15580699915633067,1521
2062,0.1558135216495808,2062
35,0.15585451679129847,35
1729,0.15585976474389257,1729
343,0.15589084518829305,343
689,0.1558941922686406,689
198,0.15590304454382503,198
924,0.15590549699176315,924
181,0.15591423245057523,181
2205,0.15592041907179877,2205
1890,0.15592102099608524,1890
1325,0.15594980925220875,1325
1871,0.1559631600260984,1871
712,0.15600149111026457,712
77,0.15609409356997495,77
974,0.1561069858438835,974
700,0.15610721202441108,700
337,0.15614436099376522,337
1795,0.15614491753367954,1795
1313,0.15614843961055885,1313
18,0.15615777045778906,18
647,0.15615932926571874,647
534,0.1561668432710806,534
1564,0.15617852741932775,1564
652,0.15618970226615203,652
2145,0.15623671776109527,2145
251,0.1562482027154532,251
821,0.1562737282051987,821
381,0.15627613113268068,381
2049,0.15633432273514547,2049
363,0.15636055107912206,363
1895,0.15641100725164486,1895
297,0.15643595060795895,297
64,0.15644065033975074,64
636,0.15644973701726705,636
1577,0.1565269998937152,1577
889,0.15654520630512514,889
1785,0.1565909183138981,1785
1287,0.15661416870258155,1287
1665,0.15661802456391,1665
1464,0.15662849914032517,1464
808,0.1566500642498645,808
1699,0.15665333788629998,1699
2163,0.15666437598955707,2163
1286,0.15667074650012291,1286
1804,0.1566708705051268,1804
814,0.1566851309773613,814
2103,0.15670315303351373,2103
2126,0.15674142377158945,2126
2125,0.15676137258309758,2125
260,0.1567920837140922,260
2177,0.15681023227588953,2177
1945,0.15681235275218308,1945
339,0.15682683942360193,339
584,0.156864824733072,584
615,0.15687039692112292,615
416,0.15687197589635582,416
371,0.15690311303957621,371
2065,0.156911169400911,2065
430,0.15692953193460812,430
1384,0.1569363647658465,1384
194,0.15695980943190463,194
138,0.1569818663835178,138
1103,0.157003249035654,1103
261,0.15706056836455273,261
1821,0.1570676399364444,1821
1290,0.15708197790467537,1290
776,0.1570850658083366,776
2149,0.15708953565068623,2149
487,0.15709230048514766,487
950,0.15713659059273805,950
1210,0.157148454691174,1210
675,0.15716230928698877,675
1322,0.1571956272218734,1322
2041,0.15720698013579426,2041
1766,0.15723684331298743,1766
300,0.15726292282975357,300
1802,0.15726576274574078,1802
1129,0.15728673737535515,1129
84,0.15731544900788297,84
1682,0.15732322197881726,1682
1529,0.15735168383756204,1529
1500,0.15735168383756204,1500
1411,0.15735941161916628,1411
239,0.15737409156469917,239
1262,0.1573776939094731,1262
1389,0.1573945604329478,1389
490,0.15742622087907537,490
1356,0.15744441917086371,1356
1674,0.15747571820614326,1674
2077,0.15750327365717215,2077
1576,0.1575042749657855,1576
1442,0.15750590845539925,1442
1304,0.15752164519592604,1304
842,0.15753279417324823,842
955,0.15754915671193753,955
1115,0.15756101189938165,1115
234,0.15756598274861472,234
34,0.15756714430689045,34
38,0.15759940201178613,38
472,0.1576021240436204,472
351,0.15760404796596383,351
364,0.15761182994614348,364
693,0.15764998628685023,693
448,0.15765541047099113,448
2232,0.15767426257825679,2232
1117,0.15770497628022379,1117
155,0.15770802085678248,155
174,0.15770802085678248,174
721,0.15773050195172417,721
2044,0.15774655867116755,2044
253,0.1577676574732838,253
986,0.15777418908622642,986
408,0.1577835371384922,408
1142,0.15779157958927426,1142
1338,0.1577926230711676,1338
71,0.1578129287105713,71
570,0.15783228787779796,570
579,0.15783619139588861,579
563,0.1578482200644622,563
1507,0.15786665263612742,1507
899,0.15789614617804304,899
1826,0.15790188955298184,1826
2160,0.15790947386222137,2160
755,0.1579381287829858,755
1636,0.15796389435965424,1636
0,0.1580040057122981,0
589,0.15800807512195986,589
1972,0.15801416603790241,1972
1905,0.15801898469442072,1905
258,0.15802460657677675,258
626,0.15803120971230877,626
2010,0.15803728351627938,2010
1201,0.15804816099050017,1201
2068,0.15807611845263592,2068
1061,0.15807772740963633,1061
2105,0.15808005424045746,2105
2100,0.15808005424045746,2100
1728,0.15808436592978886,1728
578,0.15810551662923972,578
1692,0.15812407939014933,1692
58,0.15815322779091157,58
1032,0.15816588394575698,1032
222,0.1581735999004495,222
740,0.1581780496115483,740
707,0.15821741850917737,707
2225,0.15822951175020344,2225
2182,0.15826813448681837,2182
672,0.15829834024756068,672
12,0.15831864126298445,12
784,0.15833276904322668,784
744,0.1583476145892601,744
1125,0.15834865271502946,1125
994,0.15835439623691905,994
2015,0.15835504534661038,2015
1196,0.1583596766742849,1196
127,0.15842401534060585,127
2079,0.15844935144019717,2079
1046,0.15846726149432766,1046
2014,0.15849237133701005,2014
2075,0.15850576714022135,2075
263,0.1585398028677334,263
957,0.15860332349764128,957
1477,0.15860931235300302,1477
1806,0.15862259634292747,1806
128,0.15864242972266202,128
858,0.1586665275461881,858
1735,0.15868624698691586,1735
469,0.15869363698266986,469
108,0.15872420347006305,108
2028,0.15876096300420328,2028
2192,0.15883699655675537,2192
904,0.15886563357910233,904
1640,0.1588685071082721,1640
106,0.15887408545576387,106
2053,0.15887550280430868,2053
387,0.1588863694103752,387
992,0.15893868352273227,992
2087,0.15894483429072126,2087
1399,0.15895779202970167,1399
166,0.15900518163444788,166
29,0.1590066094257827,29
1443,0.15905386258137083,1443
506,0.15907671871917278,506
2133,0.15911365869127336,2133
1359,0.15917055070961733,1359
1676,0.15918735712310134,1676
135,0.1592041835071305,135
524,0.1592088232644006,524
982,0.15924495778192527,982
844,0.15927554148909723,844
2091,0.15928213021717635,2091
819,0.15930563891195149,819
1093,0.15930765985056483,1093
401,0.1593154279173854,401
891,0.15937806853598752,891
1638,0.15937916423967363,1638
252,0.1594044771918639,252
1447,0.15940883459893967,1447
1919,0.15943094535014374,1919
157,0.15943119509180215,157
1176,0.1594515408427592,1176
952,0.15945648073394553,952
496,0.1594782524453388,496
587,0.1594972358549942,587
2011,0.1595095091034509,2011
2110,0.1595265252824054,2110
920,0.15953122174610035,920
204,0.1595865603250311,204
852,0.15961448474791562,852
207,0.1596242106813774,207
960,0.15964442664591283,960
2114,0.1596636351769164,2114
602,0.15968388352651242,602
782,0.15970584160376872,782
460,0.15970996784593366,460
507,0.1597192956150691,507
60,0.15972458901158804,60
1249,0.1597278497369199,1249
1197,0.15977661099581392,1197
723,0.1597933232410373,723
865,0.15980303381596656,865
1639,0.15981045665125032,1639
274,0.15984049957341612,274
954,0.1598652817064833,954
980,0.1598896810863364,980
223,0.15989253523596014,223
1121,0.15991404704552908,1121
1370,0.15991694252149063,1370
515,0.15991735918848166,515
760,0.159920595838006,760
1801,0.15994889812020635,1801
407,0.1599587438206928,407
1973,0.15996034933185815,1973
728,0.15996475591994158,728
1223,0.1599729860536111,1223
2078,0.15999609124257685,2078
325,0.1600408681527088,325
2102,0.16006106032910333,2102
109,0.16007458735420543,109
93,0.16008794922615854,93
917,0.16009446294694513,917
52,0.16011110341476176,52
511,0.16012572694775895,511
786,0.1601275698176714,786
380,0.16014854511562227,380
532,0.1602334430245943,532
1173,0.16023830608371287,1173
804,0.16025545711336237,804
1157,0.16025954042555324,1157
562,0.16026877230243997,562
1178,0.16027086756486925,1178
1732,0.16029380592944686,1732
988,0.16030574548369547,988
1007,0.16030845748064937,1007
2092,0.1603269353078845,2092
1993,0.16035777578840665,1993
226,0.16037922165594232,226
428,0.16038408420189987,428
1978,0.160409181966794,1978
262,0.16042852552485393,262
1717,0.16043717604353208,1717
398,0.1604451799668017,398
761,0.16046417857237966,761
307,0.16048208585351048,307
798,0.1605060838892029,798
713,0.16051517957419836,713
1745,0.16052371284451933,1745
335,0.16052774945652099,335
1160,0.16053963218814649,1160
1867,0.16055226956928015,1867
1367,0.16056237282140257,1367
1763,0.1605844140483898,1763
883,0.16060390606186187,883
2195,0.16061731229149262,2195
494,0.1606193936411059,494
2169,0.16062942006705622,2169
1847,0.16063379472234196,1847
242,0.16063692884607278,242
21,0.16063972803862359,21
2047,0.16065640395731795,2047
461,0.16066080765643764,461
1116,0.16070830398802505,1116
2136,0.1607186893690578,2136
1590,0.16076449322932523,1590
456,0.16082539917824834,456
1594,0.16084168899449736,1594
2085,0.16086299549073507,2085
935,0.16086777191900742,935
1753,0.16087172533582966,1753
2026,0.1608723900683442,2026
2059,0.16087450607786768,2059
727,0.16088584018062335,727
753,0.16090275664137038,753
627,0.1609157973388688,627
477,0.16092653902797133,477
1548,0.16093852145947068,1548
2219,0.16093878765215575,2219
2229,0.1609499622670793,2229
1091,0.16095253433072942,1091
466,0.16096090608571767,466
2202,0.16100457416035308,2202
245,0.16101074115575437,245
1444,0.16101304747468842,1444
1707,0.16101792374125445,1707
1620,0.1610281575348611,1620
2197,0.1610325914827267,2197
618,0.16103769402323403,618
1383,0.16104024264581018,1383
815,0.16104062886768256,815
1021,0.16104843053471873,1021
59,0.1610723233566982,59
171,0.16107675023108253,171
1380,0.1610879700381928,1380
1168,0.16109008176498651,1168
1155,0.16109008176498651,1155
669,0.1611182700670991,669
2123,0.16113738777295594,2123
1058,0.16114118062497051,1058
424,0.16114530404659755,424
1429,0.16116849441500697,1429
1642,0.16116924042260722,1642
431,0.1611765879493186,431
1342,0.1611779589513921,1342
1351,0.1612036168962354,1351
2080,0.16124160403236854,2080
2094,0.16124160403236854,2094
1419,0.16124867066566584,1419
504,0.16129287790311225,504
2031,0.16129381375161578,2031
1462,0.16129789442233483,1462
1710,0.1613249892113528,1710
794,0.1613284121120543,794
1853,0.16134003663239788,1853
835,0.16135079251269302,835
1075,0.16136553037390444,1075
1885,0.1613711910476669,1885
1357,0.1613749555237297,1357
217,0.1613977670737876,217
1943,0.16139909434400174,1943
230,0.1614130121451996,230
1878,0.16141516119698007,1878
213,0.16142050441543043,213
1337,0.1614225992530844,1337
921,0.16144549690794435,921
2223,0.16144810471700405,2223
1610,0.16145048389407735,1610
1657,0.16145173934641394,1657
2038,0.16146291882354102,2038
1743,0.1614805364530435,1743
1651,0.16149770075148862,1651
2022,0.16153096398050504,2022
1255,0.1615375611609402,1255
1165,0.16154855461619883,1165
422,0.1615627298922433,422
218,0.16156912942958768,218
676,0.16156991118250424,676
1663,0.16157364271450197,1663
254,0.16158545088206716,254
232,0.16160806572724234,232
2210,0.161609991275246,2210
215,0.16162952803769737,215
572,0.1616818263957185,572
2170,0.16168616198477498,2170
1111,0.161691707100018,1111
1005,0.16172667474281516,1005
1725,0.16174982166202984,1725
270,0.16175971113081572,270
1582,0.16178084329927522,1582
394,0.16178319042933564,394
1497,0.16179039992224675,1497
2166,0.16180547592685296,2166
697,0.1618122708405294,697
1214,0.16182682425311173,1214
1289,0.16182682425311173,1289
103,0.16182683087098343,103
1265,0.16184630383094434,1265
414,0.1618639747753417,414
481,0.16188257557654906,481
2233,0.1619045598499519,2233
962,0.16193258769651492,962
268,0.1619659129235227,268
1144,0.16196879326611374,1144
357,0.16197175161229482,357
1808,0.16198982374195764,1808
508,0.16199767965649292,508
1466,0.16204497096050874,1466
1092,0.16205304060446474,1092
457,0.16205477027340925,457
214,0.16207777198733986,214
304,0.16208616105174578,304
404,0.1620931995514317,404
2112,0.16209441815478876,2112
244,0.16212016400437618,244
714,0.1621291033229979,714
839,0.16215000877893154,839
961,0.16215960869828794,961
177,0.16220381438012188,177
1542,0.16223701796030637,1542
306,0.16224027735869234,306
763,0.16225577501883326,763
1164,0.16230760185912724,1164
2036,0.1623153624976626,2036
1545,0.16231899198730104,1545
908,0.16232154695003398,908
285,0.16232174534418864,285
356,0.16233361632442567,356
1589,0.16233744823755442,1589
2151,0.16235666664231246,2151
341,0.16236920227497548,341
983,0.16237233068282297,983
1038,0.16238878831326337,1038
848,0.16240054237592533,848
443,0.1624148261497887,443
7,0.16242265417381235,7
1705,0.16242649729287112,1705
528,0.16243443553126524,528
94,0.16243786076491085,94
1174,0.1624404847745255,1174
1924,0.1624531686928219,1924
818,0.16248060926582691,818
294,0.16248989510281553,294
1527,0.16250761051284812,1527
1844,0.16250947029488638,1844
432,0.16251660757640485,432
686,0.16252462677768764,686
593,0.16252562866384523,593
1257,0.16253772003837996,1257
159,0.16254375685903727,159
1543,0.16255157808548437,1543
783,0.16255409206552152,783
633,0.1625674194992912,633
1190,0.16257719718949198,1190
1358,0.16257719718949198,1358
402,0.1625849906069357,402
1081,0.16259682536750153,1081
851,0.16260388054499092,851
500,0.162633399278024,500
1390,0.16263807410918257,1390
566,0.16266777215216227,566
586,0.16266777215216227,586
597,0.16266913712939124,597
969,0.16266970332301722,969
972,0.16267315555846557,972
1245,0.16267522499939524,1245
1183,0.16267522499939524,1183
1744,0.1627003051039297,1744
1520,0.1627117094608288,1520
846,0.1627714142228458,846
639,0.162772378893423,639
1275,0.16278141071185243,1275
1535,0.16281103899814314,1535
1278,0.1628113001290648,1278
911,0.16283289730453943,911
187,0.16284513375949505,187
529,0.16285362000155418,529
854,0.16286600636006465,854
353,0.16288099945998985,353
535,0.16288361517747058,535
705,0.16288457884532442,705
1266,0.162903053881151,1266
495,0.16291973759807032,495
1398,0.16292065219875718,1398
1198,0.1629590721650116,1198
370,0.1629691457699065,370
1138,0.16298599310442907,1138
735,0.1630087366533184,735
1136,0.16302771391468285,1136
1042,0.16303421392363937,1042
650,0.16303757768382632,650
1440,0.16309856687715013,1440
1424,0.16312377840781345,1424
1123,0.16313105192287253,1123
990,0.16313521874483183,990
922,0.16314209490193765,922
939,0.16314875976575038,939
2002,0.16315327967993226,2002
389,0.16316331519048516,389
417,0.16322544360345542,417
87,0.1632363969854167,87
413,0.16324392172408736,413
1065,0.16324797529423163,1065
471,0.16324831693647807,471
1483,0.16326408148774707,1483
2023,0.16327984249201422,2023
1781,0.16328792455614882,1781
1644,0.16329689234673928,1644
1874,0.16330760658927757,1874
1106,0.16331101499910522,1106
1340,0.16331483423176868,1340
1253,0.16333973488729375,1253
658,0.1633530188021841,658
747,0.1633530188021841,747
1922,0.1633573384891593,1922
592,0.1634145184738619,592
557,0.16341814809712218,557
539,0.16344071872046118,539
1373,0.16345837613227854,1373
1606,0.1634744161254547,1606
1930,0.1634961269040084,1930
741,0.1634985436675337,741
803,0.16351037327777007,803
1379,0.16351235279086385,1379
1272,0.1635223276326141,1272
2124,0.16353350465366584,2124
299,0.1635338325694048,299
305,0.16356516419638223,305
685,0.1635781097219397,685
1730,0.16360797790345688,1730
651,0.16361084041727864,651
1498,0.16364210888375658,1498
2142,0.16365290135442528,2142
944,0.16365395715947667,944
737,0.1636578350719483,737
1471,0.16366550906626454,1471
1898,0.16367396823000313,1898
1099,0.16367584577540295,1099
538,0.1636761504383843,538
1226,0.16368125022605085,1226
929,0.16368191262963572,929
1703,0.16369283602075285,1703
2138,0.1636971797083845,2138
612,0.16371398502608253,612
412,0.16372128751558884,412
378,0.16373302285603974,378
80,0.16374139716292263,80
362,0.16374354151423282,362
503,0.16375685963210718,503
1215,0.16376002317983446,1215
1852,0.16377031947446313,1852
1695,0.16378560206408588,1695
1105,0.16380554561532557,1105
665,0.1638103024048842,665
530,0.1638204665467179,530
2152,0.16382286549328318,2152
799,0.16382399707434675,799
520,0.16385948751589224,520
1982,0.16386419580882794,1982
1063,0.16388494588682895,1063
1562,0.16388773340254392,1562
1777,0.16388979595522446,1777
826,0.16390962231756456,826
1614,0.16391069158559346,1614
671,0.16391538883994966,671
1029,0.16392124872059416,1029
1902,0.1639362397096214,1902
1573,0.16394774935622658,1573
580,0.1639601696367532,580
769,0.16397052877712137,769
1221,0.1640036847891186,1221
468,0.16402415572495566,468
1583,0.1640323258131855,1583
1085,0.1640381098521383,1085
1194,0.16404146959303662,1194
1044,0.16407432029676788,1044
1608,0.16407499743578324,1608
767,0.16409259113361196,767
2231,0.16409842377666284,2231
711,0.1641136445753953,711
301,0.16411400137357673,301
805,0.16412545256193917,805
1297,0.16413509979497887,1297
2211,0.16414954276809512,2211
1632,0.1641689594154857,1632
2212,0.16417711861623951,2212
1354,0.16418215655002577,1354
444,0.16419293843006172,444
1420,0.16419707283830776,1420
1209,0.1642140980232139,1209
202,0.1642298220075885,202
397,0.16425064477552143,397
1511,0.16425421065739182,1511
1114,0.16425822090007308,1114
1800,0.1643206009561804,1800
2150,0.16432141483283758,2150
2241,0.16434669709804195,2241
368,0.16437041143003112,368
1216,0.1643809554834033,1216
2115,0.16439927007194138,2115
2183,0.16440498182044144,2183
1118,0.16444343599801842,1118
1764,0.16446097627330164,1764
1790,0.16446097627330164,1790
1009,0.16447227298598177,1009
1530,0.16449446452387673,1530
831,0.1645004771988159,831
1688,0.16450325057718795,1688
732,0.16451405367153138,732
765,0.16451405367153138,765
1102,0.16452199719645422,1102
1556,0.164524968091738,1556
342,0.16453004143530087,342
486,0.16456409811544082,486
1609,0.1645720884027252,1609
1084,0.1645806966282592,1084
1344,0.16458502888680465,1344
1244,0.16458707810783202,1244
739,0.16462537705112906,739
841,0.16462897853128844,841
1662,0.16466134557552825,1662
1986,0.1646734660459006,1986
360,0.1646835760339051,360
1489,0.16469809765067195,1489
2181,0.16470085867749407,2181
1899,0.16472153366947523,1899
118,0.16474527937672034,118
2165,0.16478566868544486,2165
467,0.1648036811582515,467
1637,0.16483044354204857,1637
792,0.1648322864613908,792
1445,0.16484218106549364,1445
638,0.16485114142227875,638
403,0.1648539155947359,403
1813,0.16485917319566262,1813
288,0.16486593955114182,288
267,0.16488780740942421,267
1295,0.1648910202394172,1295
1533,0.16490954747328956,1533
1003,0.16499127311589695,1003
1274,0.16499576523011955,1274
346,0.16501402259373515,346
1568,0.16501594123523006,1568
1518,0.16502915691412645,1518
409,0.165046359238037,409
1334,0.16506025739712293,1334
14,0.16506631403204947,14
497,0.16506746900418667,497
44,0.1650729954233276,44
1726,0.16507644995873644,1726
1976,0.16507872081828828,1976
971,0.1650797235657852,971
663,0.165085410231463,663
1143,0.1651081858926886,1143
1413,0.16511060498936164,1413
1301,0.16512207845819493,1301
2128,0.16512283699702934,2128
1303,0.16512662305021514,1303
2086,0.16512757471119588,2086
766,0.1651486205742867,766
287,0.1651546893199548,287
110,0.16517885919592923,110
925,0.16519648332820175,925
1141,0.1652068596129712,1141
1320,0.16520833843714022,1320
1362,0.16521492245485425,1362
1060,0.16524809852110717,1060
1563,0.16525080047652685,1563
1050,0.16525315733412094,1050
1538,0.16525663814846953,1538
733,0.16525971779826854,733
1035,0.1652728835939416,1035
910,0.16529356993521616,910
591,0.165299248308581,591
1381,0.16530206855188795,1381
867,0.16530784357652334,867
510,0.16531155429207733,510
1496,0.16532568739527959,1496
1499,0.16533562559281595,1499
1393,0.16533562559281595,1393
973,0.16534017414434438,973
1184,0.16534481804700435,1184
564,0.16534550688963034,564
872,0.16534831640514308,872
1612,0.16535748768577746,1612
449,0.16536338262858852,449
823,0.16538907212660897,823
1124,0.16539785416035901,1124
941,0.16540252451034032,941
2018,0.16541874568783804,2018
738,0.16542726781948436,738
847,0.1655115346474792,847
561,0.1655682773864851,561
551,0.16557337493781737,551
172,0.16559221903755778,172
772,0.16561458659436007,772
1182,0.16563556523787504,1182
853,0.16566933716056026,853
1768,0.16567978738902572,1768
1034,0.16568367984645266,1034
1234,0.16568761878810345,1234
726,0.16570937383722278,726
1146,0.16571510809107276,1146
1119,0.16572531137943963,1119
898,0.16574872031648985,898
1309,0.16575483153108872,1309
1022,0.16577154098704233,1022
1043,0.16580928671419692,1043
1690,0.1658192561121965,1690
1122,0.16582775660655868,1122
1694,0.16583855917096602,1694
1008,0.16584114184815285,1008
454,0.16585088098090145,454
716,0.1658758698544282,716
1449,0.16587597158577605,1449
228,0.1658962276706334,228
521,0.16594323890780788,521
1512,0.16595509601818453,1512
2222,0.1659779242173523,2222
2242,0.1659779242173523,2242
2207,0.1659779242173523,2207
1285,0.16598012145461016,1285
919,0.1659911824788201,919
1273,0.16599565252158271,1273
1673,0.1659974153119586,1673
1733,0.1659994834783146,1733
966,0.16599983361491144,966
1879,0.1660293869485977,1879
901,0.16606210547479117,901
1161,0.16606852919087084,1161
447,0.16607224924786468,447
1786,0.16608250639868605,1786
914,0.16609114543144038,914
1435,0.16611885953373684,1435
1430,0.16611885953373684,1430
611,0.16613531404374016,611
1633,0.1661372871109985,1633
1417,0.1661537563748453,1417
1069,0.16616590563730033,1069
1068,0.16616590563730033,1068
1219,0.16616736569098112,1219
1956,0.16617033011418914,1956
632,0.16617826115425122,632
1335,0.1661808289083287,1335
661,0.16619993201740013,661
667,0.16619993201740013,667
1100,0.16620196497491802,1100
516,0.16620458099361135,516
900,0.16621013743974117,900
1566,0.16621321956020152,1566
1797,0.16621606127421346,1797
861,0.16623568019761564,861
555,0.16623673869700883,555
1760,0.16624059505900912,1760
601,0.1662407359149186,601
642,0.16625404604002936,642
1959,0.16626267505581305,1959
2131,0.166282069054204,2131
546,0.16628509745298492,546
1180,0.16630827107001311,1180
2101,0.16630943010693316,2101
1774,0.1663229012908483,1774
625,0.16635677988623365,625
1192,0.16641474622979546,1192
2203,0.16642957131292396,2203
1490,0.16643147416101006,1490
599,0.16643325013405824,599
462,0.1664636041460535,462
464,0.16647532952045624,464
292,0.16647536202642205,292
1427,0.1664789265261023,1427
1625,0.16650506669792015,1625
866,0.16654877450845784,866
1126,0.1665578412779259,1126
1627,0.1665606983050158,1627
2162,0.1665697423064184,2162
338,0.1665895484574308,338
1904,0.16663989243483668,1904
1546,0.1666861292233569,1546
1079,0.16668680514096357,1079
361,0.16668978894485692,361
1199,0.16669230756445413,1199
1179,0.16669230756445413,1179
1188,0.16670332557117573,1188
1401,0.16671384778689308,1401
1410,0.16671384778689308,1410
730,0.16671931519323557,730
788,0.16672482268129496,788
1541,0.1667434161263684,1541
2215,0.16676230344437742,2215
1909,0.16677503532850685,1909
1678,0.16677716118305297,1678
1130,0.166816829260986,1130
426,0.1668715081101806,426
1259,0.16689358529729897,1259
1019,0.16692561223919916,1019
1094,0.16693686159544763,1094
614,0.1669515683122178,614
1628,0.16695446319814206,1628
311,0.16695568295581958,311
903,0.1669911090135347,903
2156,0.16701394250630874,2156
2111,0.16701394250630874,2111
104,0.16702161227647666,104
1617,0.16702481874618175,1617
1911,0.16703521805183646,1911
1057,0.16703524474500547,1057
340,0.1670523606361815,340
600,0.16708662006950065,600
1944,0.16712142867680713,1944
372,0.1671266707814667,372
1279,0.167157746063973,1279
211,0.16719189429752263,211
1775,0.16720458958016154,1775
121,0.16720622222315618,121
1412,0.16721713879410038,1412
1307,0.16722073108221136,1307
1850,0.16724084494849095,1850
1846,0.16724084494849095,1846
1618,0.16725848177666686,1618
1892,0.16729394997398472,1892
1415,0.16731414018008295,1415
1936,0.167331581998316,1936
1687,0.1673325955095485,1687
1090,0.16734288965161337,1090
1788,0.16734646348373772,1788
1770,0.1673481552009931,1770
751,0.1673529489101968,751
1571,0.1673535268792512,1571
1299,0.16737762930225825,1299
1404,0.1674024894342337,1404
483,0.16743737685742638,483
670,0.16745563459013169,670
1552,0.1674654018620484,1552
868,0.16751774090116756,868
771,0.16752187018364617,771
290,0.1675626079840853,290
1017,0.16758024049233866,1017
968,0.16761009162862828,968
1015,0.16765838721041287,1015
1509,0.1676671469156618,1509
624,0.16767639160865522,624
2090,0.16769893402502,2090
830,0.16778810573693576,830
1581,0.16783819689790436,1581
436,0.16785771925073245,436
474,0.16786138597391254,474
2193,0.16787408465021036,2193
2042,0.16788202650543788,2042
850,0.16789839635986925,850
806,0.1679071871925505,806
352,0.16794160532077723,352
441,0.16795294438107744,441
1195,0.16799466441907113,1195
1162,0.16800876903494633,1162
1948,0.16803882633141443,1948
918,0.16805054661803037,918
1758,0.16805440366902274,1758
993,0.16806930641033951,993
975,0.1680753800693569,975
1284,0.16810120618985663,1284
233,0.16810905902656192,233
660,0.16812819162507808,660
1863,0.16814086454026606,1863
1039,0.1681520679768912,1039
1659,0.1681539015793958,1659
1292,0.1681721835722716,1292
833,0.16819997633535788,833
630,0.16820596646487412,630
756,0.16821791071303088,756
1098,0.16824420221884373,1098
2033,0.16826912385756232,2033
822,0.16829579607449163,822
873,0.168324098918821,873
790,0.1683909316107558,790
1101,0.1684147000601549,1101
715,0.16842721913402797,715
836,0.16843436746935408,836
775,0.1684703408226752,775
812,0.1684781848336644,812
1345,0.16849076079327047,1345
691,0.1684971785607941,691
1723,0.16860135026632989,1723
1348,0.16861182580354805,1348
98,0.168671338878654,98
541,0.16868842105006954,541
637,0.1686974625259301,637
1110,0.1687084022845462,1110
560,0.1687184767264655,560
1560,0.16875581020853153,1560
208,0.16875707850185567,208
439,0.16879025831159516,439
459,0.16879763129371822,459
2176,0.1688922249400588,2176
1263,0.16890131762413024,1263
759,0.16896227886285886,759
1392,0.1689713650945147,1392
1748,0.16904270478687816,1748
897,0.1690626739559477,897
2008,0.16908940905894454,2008
1622,0.16909040007418175,1622
2016,0.16910596831174002,2016
390,0.16911323840584302,390
1175,0.1691189150210229,1175
1002,0.16913306375404358,1002
1809,0.169136970524159,1809
2020,0.1691562008058593,2020
745,0.1691903183855919,745
1908,0.16922511179968125,1908
1261,0.16922742345059633,1261
1023,0.16925289302242352,1023
2009,0.16926673816154952,2009
406,0.16929677310563868,406
1004,0.16929907703779795,1004
1394,0.16932612327783442,1394
344,0.16935962935267596,344
1083,0.1693842249281769,1083
435,0.16939892980234406,435
1940,0.16940054689814227,1940
453,0.16940285770828534,453
1140,0.16940367302625053,1140
1798,0.16947241287224557,1798
1787,0.16948697670404445,1787
2000,0.1695006701593924,2000
1773,0.1695240220840764,1773
1903,0.16952744817490034,1903
517,0.16958867842953468,517
